Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,5123286,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.780748918,1707762.0,2957170.197,5122408,135,5123286,2561643.0,3621468.593,5122408,878,0,0.0,0.0,0,0,0,0,0,0,104,40,0.585561688,0.195187229,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,99480781,5,7,365,11595,353,0,73.0,156.5535052,4344,0,1656.428571,1760.597234,120.224227,0.120626315,9043707.364,30000000.0,99400000,4,99400000,24900000.0,49700000.0,99400000,4,99500000,16600000.0,40600000.0,99400000,15,0,0,0,0,144,232,0.050260964,0.07036535,0,4344,920.4615385,1497.63645,2242914.936,1,0,0,0,0,0,0,0,1,997.1666667,73.0,1656.428571,144,0,0,0,0,0,0,5,365,7,11595,0,235,2,20,12004.0,0.0,12004,12004,99400000.0,0.0,99400000,99400000,DoS Hulk
80,19973,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,582135.8834,450.6083212,2496.625,6659.790043,18974,4,19044,9522.0,13460.48469,19040,4,19907,3981.4,8484.436239,19155,16,0,0,0,0,72,132,150.2027737,300.4055475,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
49156,12,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,500000.0,166666.6667,12.0,0.0,12,12,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,83333.33333,83333.33333,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,5447823,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.734238245,1815941.0,3144642.172,5447061,158,5447823,2723911.5,3851114.955,5447061,762,0,0.0,0.0,0,0,0,0,0,0,104,40,0.550678684,0.183559561,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
16000,34,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,176470.5882,58823.52941,34.0,0.0,34,34,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,29411.76471,29411.76471,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,62087,1,1,51,179,51,51,51.0,0.0,179,179,179.0,0.0,3704.479199,32.2128626,62087.0,0.0,62087,62087,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.1064313,16.1064313,51,179,93.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,140.5,51.0,179.0,32,0,0,0,0,0,0,1,51,1,179,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,3000346,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.99988468,1500173.0,712796.1623,2004196,996150,3000346,1500173.0,712796.1623,2004196,996150,0,0.0,0.0,0,0,0,0,0,0,120,0,0.99988468,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
80,17534135,5,5,320,3525,320,0,64.0,143.1083506,2077,0,705.0,990.6447396,219.2865516,0.570316129,1948237.222,4299538.452,12500000,49,12500000,3133595.0,6266484.007,12500000,49,17500000,4383520.25,5921739.118,12500000,192,0,0,0,0,168,168,0.285158065,0.285158065,0,2077,349.5454545,718.9597156,516903.0727,0,0,0,1,0,0,0,0,1,384.5,64.0,705.0,168,0,0,0,0,0,0,5,320,5,3525,29200,235,1,32,867.0,0.0,867,867,12500000.0,0.0,12500000,12500000,DoS GoldenEye
80,5229456,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.764897917,1743152.0,3018464.012,5228574,122,5229456,2614728.0,3696536.463,5228574,882,0,0.0,0.0,0,0,0,0,0,0,104,40,0.573673438,0.191224479,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,4865229,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.932964101,0.822160683,1621743.0,2808431.184,4864640,239,4865229,1621743.0,2808431.184,4864640,239,0,0.0,0.0,0,0,0,0,0,0,80,0,0.822160683,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
52224,2,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,6000000.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,500000.0,500000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,100997410,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158419904,0.039604976,33700000.0,58300000.0,101000000,58,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019802488,0.019802488,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,59.0,0.0,59,59,101000000.0,0.0,101000000,101000000,DoS slowloris
53,23805,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,7225.372821,168.0319261,7935.0,13698.80915,23753,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,84.01596303,84.01596303,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,11251,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,177.7619767,11251.0,0.0,11251,11251,11251,11251.0,0.0,11251,11251,0,0.0,0.0,0,0,0,0,0,0,64,0,177.7619767,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,242,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,63122161,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110896077,10500000.0,11900000.0,32100000,998573,63100000,10500000.0,11900000.0,32100000,998573,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110896077,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7010549.0,0.0,7010549,7010549,18700000.0,12200000.0,32100000,8015921,DoS Slowhttptest
79,48,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,146496,3,6,351,11595,351,0,117.0,202.6499445,7240,0,1932.5,2695.639126,81544.8886,61.43512451,18312.0,46187.88062,132092,52,14002,7001.0,8482.452947,12999,1003,146401,29280.2,57785.26873,132092,69,0,0,0,0,104,200,20.47837484,40.95674967,0,7240,1194.6,2225.913006,4954688.711,0,0,0,1,0,0,0,0,2,1327.333333,117.0,1932.5,104,0,0,0,0,0,0,3,351,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,5498603,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.727457501,1832867.667,3173845.709,5497709,158,5498603,2749301.5,3886835.161,5497709,894,0,0.0,0.0,0,0,0,0,0,0,104,40,0.545593126,0.181864375,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
8080,89102,4,3,210,134,198,0,52.5,97.04122835,128,0,44.66666667,72.23111056,3860.743867,78.56164845,14850.33333,35420.88325,87150,18,89102,29700.66667,50667.20605,88204,18,87678,43839.0,61251.0036,87150,528,0,0,0,0,92,72,44.89237054,33.66927791,0,198,43.0,76.44232186,5843.428571,0,0,0,1,0,0,0,0,0,49.14285714,52.5,44.66666667,92,0,0,0,0,0,0,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,98333896,8,7,337,11595,337,0,42.125,119.1474926,5792,0,1656.428571,2118.227235,121.3416786,0.1525415,7023849.714,26300000.0,98300000,2,98300000,14000000.0,37200000.0,98300000,2,9595,1599.166667,2747.675411,6953,44,0,0,0,0,264,232,0.081355467,0.071186033,0,5792,745.75,1577.823163,2489525.933,0,0,0,0,1,0,0,0,0,795.4666667,42.125,1656.428571,264,0,0,0,0,0,0,8,337,7,11595,274,235,1,32,2000.0,0.0,2000,2000,98300000.0,0.0,98300000,98300000,DoS Hulk
22,12169636,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,390.5622157,4.108586321,248359.9184,646524.2295,2200205,3,9927420,551523.3333,903141.5201,2164211,273,12200000,405651.8,791170.0356,2200205,3,0,0,0,0,616,1000,1.561262802,2.547323519,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
53,188058,2,2,90,194,45,45,45.0,0.0,97,97,97.0,0.0,1510.172394,21.27003371,62686.0,108570.1408,188052,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,64,10.63501686,10.63501686,45,97,65.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,82.25,45.0,97.0,40,0,0,0,0,0,0,2,90,2,194,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,99999838,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000259,0.040000065,33300000.0,57700000.0,100000000,35,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000032,0.020000032,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,35.0,0.0,35,35,100000000.0,0.0,100000000,100000000,DoS slowloris
80,184459,3,6,329,11595,329,0,109.6666667,189.9482386,4344,0,1932.5,1754.831473,64643.09142,48.79133032,23057.375,59999.58777,171127,4,13010,6505.0,9193.802369,13006,4,184426,36885.2,75252.89674,171127,15,0,0,0,0,104,200,16.26377677,32.52755355,0,4344,1192.4,1622.568896,2632729.822,0,0,0,1,0,0,0,0,2,1324.888889,109.6666667,1932.5,104,0,0,0,0,0,0,3,329,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
51731,50,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,240000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20000.0,20000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,5006127,4,4,447,530,447,0,111.75,223.5,530,0,132.5,265.0,195.1608499,1.59804176,715161.0,1889619.815,5000415,4,5712,1904.0,2168.235227,4266,4,5005996,1668665.333,2885896.206,5001011,1407,0,0,0,0,136,136,0.79902088,0.79902088,0,530,108.5555556,216.4053552,46831.27778,0,0,0,1,0,0,0,0,1,122.125,111.75,132.5,136,0,0,0,0,0,0,4,447,4,530,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
80,45,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,177777.7778,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,22222.22222,22222.22222,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
8080,997171,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.05106647,6.017022156,199434.2,272446.8678,498769,404,996666,498333.0,1187.939392,499173,497493,996677,498338.5,1322.996788,499274,497403,0,0,0,0,92,60,3.008511078,3.008511078,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
21,10086713,9,15,110,188,23,0,12.22222222,9.909310997,34,0,12.53333333,14.54975045,29.5438167,2.379367788,438552.7391,1140134.094,3529225,3,6899048,862381.0,1593478.629,3573934,4,10100000,720470.6429,1407523.045,3529225,3,0,0,0,0,296,488,0.892262921,1.487104868,0,34,11.92,12.7440182,162.41,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11055115,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,429.9367306,4.522793295,225614.5918,588167.3598,2032289,3,9082297,504572.0556,831633.8346,2090274,273,11100000,368500.4,719875.8448,2032289,3,0,0,0,0,616,1000,1.718661452,2.804131843,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
8080,203518,5,4,213,145,195,0,42.6,85.23379611,129,0,36.25,61.96975069,1759.058167,44.22213269,25439.75,71005.35777,201167,4,203518,50879.5,100727.6944,201970,4,201946,67315.33333,115919.5847,201167,4,0,0,0,0,112,92,24.56785149,19.65428119,0,195,35.8,68.38908295,4677.066667,0,0,0,1,0,0,0,0,0,39.77777778,42.6,36.25,112,0,0,0,0,0,0,5,213,4,145,8192,237,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
9535,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,4051748,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.404211713,1.234035286,1012937.0,2024896.675,4050282,247,4051748,1012937.0,2024896.675,4050282,247,0,0.0,0.0,0,0,0,0,0,0,100,0,1.234035286,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,821198,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,14158.58295,10.95959805,102649.75,277575.7709,789094,10,31645,15822.5,21628.27512,31116,529,821134,164226.8,349576.6014,789094,65,0,0,0,0,72,132,3.65319935,7.3063987,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,5977322,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.669196004,1992440.667,3450255.04,5976452,96,5977322,2988661.0,4225374.554,5976452,870,0,0.0,0.0,0,0,0,0,0,0,104,40,0.501897003,0.167299001,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
80,83508399,8,5,415,11595,409,0,51.875,144.3155645,5792,0,2319.0,2423.629716,143.8178691,0.155672964,6959033.25,24100000.0,83400000,1,83400000,11900000.0,31500000.0,83400000,1,124681,31170.25,54408.82249,112357,168,0,0,0,0,252,168,0.095798747,0.059874217,0,5792,857.8571429,1759.571226,3096090.901,0,0,0,0,1,0,0,0,0,923.8461538,51.875,2319.0,252,0,0,0,0,0,0,8,415,5,11595,274,235,2,20,1974.0,0.0,1974,1974,83400000.0,0.0,83400000,83400000,DoS Hulk
2984,56,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,214285.7143,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,17857.14286,17857.14286,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,16393,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,94931,3,5,26,11601,20,0,8.666666667,10.26320288,7215,0,2320.2,2991.555649,122478.4317,84.27173421,13561.57143,31113.1597,83526,4,10989,5494.5,7764.739564,10985,4,94851,23712.75,40207.34665,83526,61,0,0,0,0,72,112,31.60190033,52.66983388,0,7215,1291.888889,2441.667076,5961738.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
444,111406728,21,21,4584,126,705,6,218.2857143,254.8248698,6,6,6.0,0.0,42.27751846,0.37699698,2717237.268,12000000.0,54800000,34,111000000,5570320.6,16900000.0,54800000,426,111000000,5570320.45,16900000.0,54800000,534,1,0,0,0,420,420,0.18849849,0.18849849,6,705,110.372093,205.7253165,42322.90587,0,1,0,0,1,0,0,0,1,113.0,218.2857143,6.0,420,0,0,0,0,0,0,21,4584,21,126,255,1452,20,20,583227.0,1907.774096,584576,581878,54800000.0,1449.568901,54800000,54800000,Infiltration
80,5842882,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.107561987,0.684593665,1947627.333,3373386.031,5842878,1,5842882,1947627.333,3373386.031,5842878,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.684593665,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,5842878.0,0.0,5842878,5842878,DDoS
53,47946,4,2,172,194,43,43,43.0,0.0,97,97,97.0,0.0,7633.5877862596,125.1407833813,9589.2,13920.1757424251,30525,4,30533,10177.6666666667,17621.3075659366,30525,4,4,4.0,0.0,4,4,0,0,0,0,104,88,83.4271889209,41.7135944604,43,97,58.4285714286,26.3493019696,694.2857142857,0,0,0,0,0,0,0,0,0,68.1666666667,43.0,97.0,104,0,0,0,0,0,0,4,172,2,194,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,161,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,1142857.14285714,24844.7204968944,53.6666666667,52.1568148312,108,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,40,40,12422.3602484472,12422.3602484472,38,54,44.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,55.5,38.0,54.0,40,0,0,0,0,0,0,2,76,2,108,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,71,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14084.50704,14084.50704,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
80,118066519,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.016939603,118000000.0,0.0,118000000,118000000,118000000,118000000.0,0.0,118000000,118000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.016939603,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,296,-1,0,32,0.0,0.0,0,0,118000000.0,0.0,118000000,118000000,DoS GoldenEye
20222,68,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,117647.0588,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,14705.88235,14705.88235,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,876017,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,13279.42266,9.132242867,125145.2857,330673.9015,875043,2,748,374.0,526.0874452,746,2,875971,218992.75,437366.9595,875043,3,0,0,0,0,72,112,3.424591075,5.707651792,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,102709507,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.79809391,0.16551535,6419344.188,13200000.0,51400000,49,103000000,7900715.231,14400000.0,51400000,223,103000000,51400000.0,28000000.0,71200000,31500000,0,0,0,0,456,100,0.136306759,0.029208591,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3203438.5,4529562.699,6406323,554,19300000.0,18800000.0,51400000,5894792,DoS slowloris
53,260,2,2,72,454,36,36,36.0,0.0,227,227,227.0,0.0,2023076.923,15384.61538,86.66666667,148.3790192,258,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,7692.307692,7692.307692,36,227,112.4,104.6150085,10944.3,0,0,0,0,0,0,0,0,1,140.5,36.0,227.0,64,0,0,0,0,0,0,2,72,2,454,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52173,31,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,387096.7742,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32258.06452,32258.06452,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
80,102733330,14,3,2390,6,239,0,170.7142857,110.7689408,6,0,2.0,3.464101615,23.3225186,0.165476968,6420833.125,13200000.0,51400000,48,103000000,7902556.769,14400000.0,51400000,462,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,456,100,0.13627515,0.029201818,0,239,133.1111111,120.9316233,14624.45752,0,0,0,1,0,0,0,0,0,140.9411765,170.7142857,2.0,456,0,0,0,0,0,0,14,2390,3,6,29200,0,11,32,3207428.0,4535158.035,6414269,587,19300000.0,18800000.0,51400000,5903567,DoS slowloris
56955,1706,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,25205.15826,1758.499414,853.0,1200.667314,1702,4,1706,853.0,1200.667314,1702,4,0,0.0,0.0,0,0,0,0,0,0,60,0,1758.499414,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,1013,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,64,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15625.0,15625.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
